20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_225544 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.68% | P(Real): 0.32%
20260527_225544 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.31% | P(Real): 49.69%
20260527_225612 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 91.73% | P(Real): 91.73%
20260527_225612 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.73% | P(Real): 49.27%
20260527_225631 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 52.04% | P(Real): 52.04%
20260527_225631 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.34% | P(Real): 48.66%
20260527_225646 | Model: DualDFD-T (CIFAKE) | Verdict: REAL | Confidence: 84.49% | P(Real): 84.49%
20260527_225646 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.70% | P(Real): 50.70%
20260527_225654 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 56.24% | P(Real): 43.76%
20260527_225654 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.70% | P(Real): 50.70%
20260527_225700 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 97.70% | P(Real): 97.70%
20260527_225700 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.17% | P(Real): 47.83%
20260527_225706 | Model: DualDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.59% | P(Real): 99.59%
20260527_225706 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 51.01% | P(Real): 51.01%
20260527_225710 | Model: FullDFD-S (CIFAKE) | Verdict: REAL | Confidence: 85.85% | P(Real): 85.85%
20260527_225710 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 51.01% | P(Real): 51.01%
20260527_225717 | Model: PhaseDFD-M (CIFAKE) | Verdict: REAL | Confidence: 97.95% | P(Real): 97.95%
20260527_225717 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.18% | P(Real): 48.82%
20260527_225725 | Model: DualDFD-M (CIFAKE) | Verdict: REAL | Confidence: 98.73% | P(Real): 98.73%
20260527_225725 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 70.99% | P(Real): 70.99%
20260527_225732 | Model: FullDFD-M (CIFAKE) | Verdict: REAL | Confidence: 97.34% | P(Real): 97.34%
20260527_225732 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 70.99% | P(Real): 70.99%
20260527_225747 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_225747 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.26% | P(Real): 48.74%
20260527_225755 | Model: DualDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.83% | P(Real): 0.17%
20260527_225755 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.16% | P(Real): 48.84%
20260527_225800 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 98.95% | P(Real): 98.95%
20260527_225800 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.16% | P(Real): 48.84%
20260527_225805 | Model: PhaseDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_225806 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.32% | P(Real): 47.68%
20260527_225811 | Model: DualDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.10% | P(Real): 0.90%
20260527_225811 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.23% | P(Real): 50.23%
20260527_225814 | Model: FullDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 96.98% | P(Real): 3.02%
20260527_225814 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.23% | P(Real): 50.23%
20260527_225819 | Model: PhaseDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 99.65% | P(Real): 0.35%
20260527_225819 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.66% | P(Real): 48.34%
20260527_225824 | Model: DualDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 98.62% | P(Real): 1.38%
20260527_225824 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 98.18% | P(Real): 98.18%
20260527_225833 | Model: FullDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 65.23% | P(Real): 34.77%
20260527_225834 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 98.18% | P(Real): 98.18%
20260528_000807 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.46% | P(Real): 0.54%
20260528_000807 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.39% | P(Real): 48.61%
20260528_000828 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_000828 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.39% | P(Real): 48.61%
20260528_000834 | Model: DualDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_000835 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.59% | P(Real): 48.41%
20260528_000839 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.46% | P(Real): 0.54%
20260528_000840 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.59% | P(Real): 48.41%
20260528_000848 | Model: PhaseDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_000848 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.34% | P(Real): 47.66%
20260528_000855 | Model: DualDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_000855 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.59% | P(Real): 48.41%
20260528_000933 | Model: DualDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_000933 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.63% | P(Real): 50.63%
20260528_000940 | Model: FullDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.73% | P(Real): 0.27%
20260528_000940 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.63% | P(Real): 50.63%
20260528_000947 | Model: PhaseDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_000947 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.85% | P(Real): 48.15%
20260528_000953 | Model: DualDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_000953 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 60.94% | P(Real): 60.94%
20260528_000957 | Model: FullDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_000957 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 60.94% | P(Real): 60.94%
20260528_001045 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_001045 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.35% | P(Real): 48.65%
20260528_001055 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_001055 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.35% | P(Real): 48.65%
20260528_001115 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_001115 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.43% | P(Real): 48.57%
20260528_001146 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 68.81% | P(Real): 31.19%
20260528_001146 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.38% | P(Real): 48.62%
20260528_001209 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 96.39% | P(Real): 3.61%
20260528_001209 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.38% | P(Real): 48.62%
20260528_001218 | Model: DualDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.71% | P(Real): 0.29%
20260528_001218 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.90% | P(Real): 48.10%
20260528_001223 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 68.81% | P(Real): 31.19%
20260528_001223 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.90% | P(Real): 48.10%
20260528_001232 | Model: PhaseDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 75.85% | P(Real): 24.15%
20260528_001232 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 51.78% | P(Real): 48.22%
20260528_001240 | Model: DualDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.08% | P(Real): 0.92%
20260528_001240 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 50.12% | P(Real): 49.88%
20260528_001245 | Model: FullDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.28% | P(Real): 0.72%
20260528_001245 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 50.12% | P(Real): 49.88%
20260528_001252 | Model: PhaseDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 81.43% | P(Real): 18.57%
20260528_001252 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.73% | P(Real): 48.27%
20260528_001301 | Model: DualDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 99.64% | P(Real): 0.36%
20260528_001301 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 98.39% | P(Real): 98.39%
20260528_001306 | Model: FullDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 99.66% | P(Real): 0.34%
20260528_001306 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 98.39% | P(Real): 98.39%
20260528_001515 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_001517 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.69% | P(Real): 49.31%
20260528_001529 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 98.33% | P(Real): 98.33%
20260528_001532 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.69% | P(Real): 49.31%
20260528_001558 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_001600 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.69% | P(Real): 49.31%
20260528_001624 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.89% | P(Real): 99.89%
20260528_001626 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.33% | P(Real): 49.67%
20260528_001635 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_001637 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.10% | P(Real): 52.10%
20260528_001645 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_001647 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.10% | P(Real): 52.10%
20260528_001657 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_001659 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.99% | P(Real): 49.01%
20260528_001708 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_001710 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.10% | P(Real): 52.10%
20260528_001755 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_001757 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.29% | P(Real): 50.29%
20260528_001803 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 98.86% | P(Real): 98.86%
20260528_001806 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.29% | P(Real): 50.29%
20260528_001813 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_001815 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.43% | P(Real): 49.57%
20260528_001827 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_001829 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.70% | P(Real): 51.70%
20260528_001838 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_001840 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.70% | P(Real): 51.70%
20260528_001905 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_001906 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.72% | P(Real): 49.28%
20260528_001913 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_001914 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.72% | P(Real): 49.28%
20260528_001929 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 91.22% | P(Real): 91.22%
20260528_001930 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.64% | P(Real): 49.36%
20260528_001937 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.58% | P(Real): 99.58%
20260528_001937 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.43% | P(Real): 49.57%
20260528_001952 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260528_001953 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.75% | P(Real): 51.75%
20260528_002200 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 95.18% | P(Real): 95.18%
20260528_002200 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.12% | P(Real): 48.88%
20260528_002211 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_002211 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.87% | P(Real): 51.87%
20260528_002217 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_002217 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.87% | P(Real): 51.87%
20260528_002223 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260528_002223 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.53% | P(Real): 49.47%
20260528_002229 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_002229 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.24% | P(Real): 51.24%
20260528_002236 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_002237 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.24% | P(Real): 51.24%
20260528_002244 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_002244 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.54% | P(Real): 49.46%
20260528_002258 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_002258 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.41% | P(Real): 52.41%
20260528_002306 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_002306 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.41% | P(Real): 52.41%
20260528_002322 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 94.00% | P(Real): 94.00%
20260528_002322 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.83% | P(Real): 49.17%
20260528_002331 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260528_002331 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.71% | P(Real): 51.71%
20260528_002337 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260528_002337 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.71% | P(Real): 51.71%
20260528_002343 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.86% | P(Real): 99.86%
20260528_002343 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.04% | P(Real): 48.96%
20260528_002354 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.93% | P(Real): 99.93%
20260528_002354 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.11% | P(Real): 51.11%
20260528_002358 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.91% | P(Real): 99.91%
20260528_002400 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.11% | P(Real): 51.11%
20260528_002405 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_002405 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.55% | P(Real): 49.45%
20260528_002410 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_002411 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.82% | P(Real): 52.82%
20260528_002414 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_002414 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.82% | P(Real): 52.82%
20260528_002447 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 71.74% | P(Real): 71.74%
20260528_002448 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.79% | P(Real): 49.21%
20260528_002457 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 64.68% | P(Real): 64.68%
20260528_002457 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.03% | P(Real): 51.03%
20260528_002504 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 97.57% | P(Real): 2.43%
20260528_002504 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.03% | P(Real): 51.03%
20260528_002512 | Model: PhaseDFD-S (DFFD) | Verdict: FAKE | Confidence: 83.43% | P(Real): 16.57%
20260528_002513 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.24% | P(Real): 48.76%
20260528_002521 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.21% | P(Real): 0.79%
20260528_002522 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.22% | P(Real): 51.22%
20260528_002532 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 89.33% | P(Real): 10.67%
20260528_002532 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.22% | P(Real): 51.22%
20260528_002538 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 58.57% | P(Real): 41.43%
20260528_002538 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.63% | P(Real): 49.37%
20260528_002545 | Model: DualDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.54% | P(Real): 0.46%
20260528_002545 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.93% | P(Real): 51.93%
20260528_002551 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.60% | P(Real): 0.40%
20260528_002551 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.93% | P(Real): 51.93%
20260528_083211 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_083212 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.22% | P(Real): 99.22%
20260528_083728 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260528_083735 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_083750 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.45% | P(Real): 99.45%
20260528_083751 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 97.32% | P(Real): 97.32%
20260528_083753 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_083756 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_083759 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.69% | P(Real): 99.69%
20260528_083801 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260528_083804 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_083805 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 89.83% | P(Real): 89.83%
20260528_083809 | Model: BNext-T-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 99.86% | P(Real): 0.14%
20260528_083812 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 89.06% | P(Real): 89.06%
20260528_083815 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 77.49% | P(Real): 22.51%
20260528_083818 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 83.32% | P(Real): 83.32%
20260528_083821 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 95.68% | P(Real): 95.68%
20260528_084321 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 94.00% | P(Real): 94.00%
20260528_084323 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.86% | P(Real): 99.86%
20260528_084326 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_084327 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260528_084329 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.93% | P(Real): 99.93%
20260528_084332 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084333 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260528_084335 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.91% | P(Real): 99.91%
20260528_084338 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_084339 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 85.18% | P(Real): 85.18%
20260528_084340 | Model: BNext-T-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 98.50% | P(Real): 1.50%
20260528_084342 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 78.93% | P(Real): 78.93%
20260528_084344 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 79.92% | P(Real): 20.08%
20260528_084346 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 51.63% | P(Real): 48.37%
20260528_084349 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 96.52% | P(Real): 96.52%
20260528_084536 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 71.74% | P(Real): 71.74%
